inst_id,institution,field,ground_truth,tool_output,verdict,failure_type,flag,evidence
INST-002,GMCH-32,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-002,GMCH-32,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-002,GMCH-32,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-002,GMCH-32,rehab_capability,Unknown,Yes,hallucination,asserted_over_unknown,baseline,
INST-002,GMCH-32,ortho_lead,Unknown,Unknown,correct_unknown,,baseline,
INST-003,Fortis Hospital Mohali,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-003,Fortis Hospital Mohali,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-003,Fortis Hospital Mohali,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-003,Fortis Hospital Mohali,rehab_capability,Unknown,Yes,hallucination,asserted_over_unknown,baseline,
INST-003,Fortis Hospital Mohali,ortho_lead,Dr. Mandeep Singh Dhillon,Unknown,over_abstained,missed,baseline,
INST-005,Park Grecian Super Speciality Hospital Mohali,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-005,Park Grecian Super Speciality Hospital Mohali,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-005,Park Grecian Super Speciality Hospital Mohali,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-005,Park Grecian Super Speciality Hospital Mohali,rehab_capability,Yes,Yes,correct,,baseline,
INST-005,Park Grecian Super Speciality Hospital Mohali,ortho_lead,Dr. Bhanu Pratap Singh Saluja,Unknown,over_abstained,missed,baseline,
INST-006,Livasa Hospital Mohali,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-006,Livasa Hospital Mohali,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-006,Livasa Hospital Mohali,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-006,Livasa Hospital Mohali,rehab_capability,Unknown,Yes,hallucination,asserted_over_unknown,baseline,
INST-006,Livasa Hospital Mohali,ortho_lead,Dr. Manuj Wadhwa,Unknown,over_abstained,missed,baseline,
INST-009,Alchemist Hospital Panchkula,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-009,Alchemist Hospital Panchkula,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-009,Alchemist Hospital Panchkula,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-009,Alchemist Hospital Panchkula,rehab_capability,Yes,Yes,correct,,baseline,
INST-009,Alchemist Hospital Panchkula,ortho_lead,Dr. Dalvir Singh Chauhan,Unknown,over_abstained,missed,baseline,
INST-010,Ojas Hospital Panchkula,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-010,Ojas Hospital Panchkula,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-010,Ojas Hospital Panchkula,hip_replacement_mentioned,Yes,No,over_abstained,missed,baseline,
INST-010,Ojas Hospital Panchkula,rehab_capability,Yes,Yes,correct,,baseline,
INST-010,Ojas Hospital Panchkula,ortho_lead,Dr. Manuj Wadhwa,Unknown,over_abstained,missed,baseline,
INST-011,Paras Health Panchkula,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-011,Paras Health Panchkula,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-011,Paras Health Panchkula,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-011,Paras Health Panchkula,rehab_capability,Yes,Yes,correct,,baseline,
INST-011,Paras Health Panchkula,ortho_lead,Dr. Jagandeep Virk,Unknown,over_abstained,missed,baseline,
INST-012,Park Hospital Panchkula,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-012,Park Hospital Panchkula,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-012,Park Hospital Panchkula,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-012,Park Hospital Panchkula,rehab_capability,Yes,Yes,correct,,baseline,
INST-012,Park Hospital Panchkula,ortho_lead,Dr. Anand Jindal,Unknown,over_abstained,missed,baseline,
INST-020,Independent home-visit physiotherapy provider,joint_replacement_offered,No,No,correct_unknown,,baseline,
INST-020,Independent home-visit physiotherapy provider,knee_replacement_mentioned,Unknown,No,correct_unknown,,baseline,
INST-020,Independent home-visit physiotherapy provider,hip_replacement_mentioned,Unknown,No,correct_unknown,,baseline,
INST-020,Independent home-visit physiotherapy provider,rehab_capability,Yes,Yes,correct,,baseline,
INST-020,Independent home-visit physiotherapy provider,ortho_lead,Unknown,Unknown,correct_unknown,,baseline,
