inst_id,institution,url,joint_replacement_offered,knee_replacement_mentioned,hip_replacement_mentioned,rehab_capability,ortho_lead,physio_lead,volume_signal,label_source,recheck_before_scoring
INST-001,PGIMER,https://pgimer.edu.in/PGIMER_PORTAL/PGIMERPORTAL/Department/Global/JSP/empview.jsp?id=583,Unknown,Unknown,Unknown,Unknown,Prof. Aditya K. Aggarwal,Unknown,Unknown,"Official PGIMER profile names Prof. Aditya K. Aggarwal; the page does not state arthroplasty capability",no
INST-002,GMCH-32,https://gmch.gov.in/category-iv-1,Yes,Yes,Yes,Unknown,Unknown,Unknown,Unknown,Own procedure-schedule page lists TKR and THR,no
INST-003,Fortis Hospital Mohali,https://www.fortishealthcare.com/lp/mohali/orthopedics,Yes,Yes,Yes,Unknown,Dr. Mandeep Singh Dhillon,Unknown,Unknown,Own orthopaedics page,no
INST-004,Shalby Hospital Mohali,https://www.shalby.org/specialities/bone-and-joint/knee-joint-replacement/,Yes,Yes,Unknown,Unknown,Dr. Gurdarshan Singh Natt,Unknown,Unknown,Own knee-replacement page; hip not stated on the same page,no
INST-005,Park Grecian Super Speciality Hospital Mohali,https://www.parkhospital.in/mohali/grecian-super-speciality-hospital-mohali,Yes,Yes,Yes,Yes,Dr. Bhanu Pratap Singh Saluja,Unknown,Unknown,Own site: ortho + joint replacement + physiotherapy,no
INST-006,Livasa Hospital Mohali,https://www.livasahospitals.com/doctor/dr-manuj-wadhwa,Yes,Yes,Yes,Unknown,Dr. Manuj Wadhwa,Unknown,Unknown,Own orthopaedic-doctor page,no
INST-007,Max Super Speciality Hospital Mohali,https://www.maxhealthcare.in/doctor/dr-ramesh-kumar-sen,Yes,Yes,Yes,Unknown,Dr. Ramesh Kumar Sen,Unknown,Unknown,Own joint-replacement doctor page,no
INST-008,CHPL Super Speciality Hospital,https://www.mychpl.com/orthopaedics/,Yes,Yes,Unknown,Unknown,Unknown,Unknown,~20 Oxford partial knee replacements per month,"Own orthopaedics page. HARD CASE: the page volume is PARTIAL knees, excluded by our TKR definition. The tool should report the figure and its wording, not silently treat it as TKR volume.",no
INST-009,Alchemist Hospital Panchkula,https://alchemisthospitals.com/panchkula/doctor-near-me/joint-replacement-surgery/,Yes,Yes,Yes,Yes,Dr. Dalvir Singh Chauhan,Dr. Veenu Sharma,Unknown,Own joint-replacement and physiotherapy pages (two URLs — score whichever you feed it),no
INST-010,Ojas Hospital Panchkula,https://ojashospital.co.in/panchkula/doctor-near-me/dr-manuj-wadhwa-robotic-joint-replacement/,Yes,Yes,Yes,Yes,Dr. Manuj Wadhwa,Unknown,Unknown,Own orthopaedics and joint replacement page,no
INST-011,Paras Health Panchkula,https://www.parashospitals.com/panchkula/procedure/joint-replacement-surgeries,Yes,Yes,Yes,Yes,Dr. Jagandeep Virk,Unknown,Unknown,Own joint-replacement page,no
INST-012,Park Hospital Panchkula,https://www.parkhospital.in/panchkula/park-hospital-panchkula,Yes,Yes,Yes,Yes,Dr. Anand Jindal,Unknown,Unknown,Own hospital page now lists Dr. Anand Jindal as Director in Ortho and Joint Replacement,no
INST-013,Mukat Hospital Chandigarh,https://www.mukathospital.com/orthopaedics-joints-replacement-and-traumatology/,Yes,Yes,Yes,Yes,Dr. Sumu Chowdhury,Unknown,Unknown,Own orthopaedics page lists TKR/THR and rehabilitation,no
INST-014,Healing Hospital Chandigarh,https://healinghospital.co.in/specialities/orthopaedics/,Yes,Yes,Yes,Yes,Unknown,Unknown,"15,000+ joint replacements (cumulative)","Own orthopaedics page. HARD CASE: the figure is a cumulative marketing claim, not an annual volume.",no
INST-015,Command Hospital Western Command Chandimandir,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,"No institution-owned public page found; non-page evidence was excluded from this page-reading benchmark",no
INST-016,GMSH-16,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Institution confirmed but no arthroplasty evidence found,no
INST-017,Civil Hospital Mohali,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No arthroplasty evidence found,no
INST-018,Civil Hospital Sector 6 Panchkula,,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,No arthroplasty evidence found,no
INST-019,Physio Synapse,https://physiosynapse.com/knee-replacement-physiotherapy/,No,Yes,Unknown,Yes,Unknown,Unknown,Unknown,"HARD NEGATIVE: an independent physio clinic whose page is all about knee replacement physiotherapy. The page mentions knee replacement but the clinic does not perform surgery. A keyword matcher will call this a joint-replacement provider.",no
INST-020,Independent home-visit physiotherapy provider,https://www.healmotion.in/,No,Unknown,Unknown,Yes,Unknown,Unknown,Unknown,HARD NEGATIVE: rehab provider with no surgical service,no
