inst_id,institution,field,ground_truth,tool_output,verdict,failure_type,flag,evidence
INST-001,PGIMER,joint_replacement_offered,Unknown,Unknown,unreadable,page_unreadable,"fetch failed: HTTPSConnectionPool(host='pgimer.edu.in', port=443): Max retries exceeded with url: /PGIMER_PORTAL/PGIMERPORTAL/Department/Global/JSP/empview.jsp?id=583 (Caused by SSLError(SSLCertVerifi",
INST-001,PGIMER,knee_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,"fetch failed: HTTPSConnectionPool(host='pgimer.edu.in', port=443): Max retries exceeded with url: /PGIMER_PORTAL/PGIMERPORTAL/Department/Global/JSP/empview.jsp?id=583 (Caused by SSLError(SSLCertVerifi",
INST-001,PGIMER,hip_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,"fetch failed: HTTPSConnectionPool(host='pgimer.edu.in', port=443): Max retries exceeded with url: /PGIMER_PORTAL/PGIMERPORTAL/Department/Global/JSP/empview.jsp?id=583 (Caused by SSLError(SSLCertVerifi",
INST-001,PGIMER,rehab_capability,Unknown,Unknown,unreadable,page_unreadable,"fetch failed: HTTPSConnectionPool(host='pgimer.edu.in', port=443): Max retries exceeded with url: /PGIMER_PORTAL/PGIMERPORTAL/Department/Global/JSP/empview.jsp?id=583 (Caused by SSLError(SSLCertVerifi",
INST-001,PGIMER,ortho_lead,Prof. Aditya K. Aggarwal,Unknown,unreadable,page_unreadable,"fetch failed: HTTPSConnectionPool(host='pgimer.edu.in', port=443): Max retries exceeded with url: /PGIMER_PORTAL/PGIMERPORTAL/Department/Global/JSP/empview.jsp?id=583 (Caused by SSLError(SSLCertVerifi",
INST-002,GMCH-32,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-002,GMCH-32,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-002,GMCH-32,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-002,GMCH-32,rehab_capability,Unknown,Yes,hallucination,asserted_over_unknown,baseline,
INST-002,GMCH-32,ortho_lead,Unknown,Unknown,correct_unknown,,baseline,
INST-003,Fortis Hospital Mohali,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-003,Fortis Hospital Mohali,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-003,Fortis Hospital Mohali,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-003,Fortis Hospital Mohali,rehab_capability,Unknown,Yes,hallucination,asserted_over_unknown,baseline,
INST-003,Fortis Hospital Mohali,ortho_lead,Dr. Mandeep Singh Dhillon,Unknown,over_abstained,missed,baseline,
INST-004,Shalby Hospital Mohali,joint_replacement_offered,Yes,Unknown,unreadable,page_unreadable,fetch failed: 403 Client Error: Forbidden for url: https://www.shalby.org/specialities/bone-and-joint/knee-joint-replacement/,
INST-004,Shalby Hospital Mohali,knee_replacement_mentioned,Yes,Unknown,unreadable,page_unreadable,fetch failed: 403 Client Error: Forbidden for url: https://www.shalby.org/specialities/bone-and-joint/knee-joint-replacement/,
INST-004,Shalby Hospital Mohali,hip_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,fetch failed: 403 Client Error: Forbidden for url: https://www.shalby.org/specialities/bone-and-joint/knee-joint-replacement/,
INST-004,Shalby Hospital Mohali,rehab_capability,Unknown,Unknown,unreadable,page_unreadable,fetch failed: 403 Client Error: Forbidden for url: https://www.shalby.org/specialities/bone-and-joint/knee-joint-replacement/,
INST-004,Shalby Hospital Mohali,ortho_lead,Dr. Gurdarshan Singh Natt,Unknown,unreadable,page_unreadable,fetch failed: 403 Client Error: Forbidden for url: https://www.shalby.org/specialities/bone-and-joint/knee-joint-replacement/,
INST-005,Park Grecian Super Speciality Hospital Mohali,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-005,Park Grecian Super Speciality Hospital Mohali,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-005,Park Grecian Super Speciality Hospital Mohali,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-005,Park Grecian Super Speciality Hospital Mohali,rehab_capability,Yes,Yes,correct,,baseline,
INST-005,Park Grecian Super Speciality Hospital Mohali,ortho_lead,Dr. Bhanu Pratap Singh Saluja,Unknown,over_abstained,missed,baseline,
INST-006,Livasa Hospital Mohali,joint_replacement_offered,Yes,Yes,correct,,baseline,
INST-006,Livasa Hospital Mohali,knee_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-006,Livasa Hospital Mohali,hip_replacement_mentioned,Yes,Yes,correct,,baseline,
INST-006,Livasa Hospital Mohali,rehab_capability,Unknown,Yes,hallucination,asserted_over_unknown,baseline,
INST-006,Livasa Hospital Mohali,ortho_lead,Dr. Manuj Wadhwa,Unknown,over_abstained,missed,baseline,
INST-007,Max Super Speciality Hospital Mohali,joint_replacement_offered,Yes,Unknown,unreadable,page_unreadable,fetch failed: 403 Client Error: Forbidden for url: https://www.maxhealthcare.in/doctor/dr-ramesh-kumar-sen,
INST-007,Max Super Speciality Hospital Mohali,knee_replacement_mentioned,Yes,Unknown,unreadable,page_unreadable,fetch failed: 403 Client Error: Forbidden for url: https://www.maxhealthcare.in/doctor/dr-ramesh-kumar-sen,
INST-007,Max Super Speciality Hospital Mohali,hip_replacement_mentioned,Yes,Unknown,unreadable,page_unreadable,fetch failed: 403 Client Error: Forbidden for url: https://www.maxhealthcare.in/doctor/dr-ramesh-kumar-sen,
