inst_id,institution,field,ground_truth,tool_output,verdict,failure_type,flag,evidence
INST-001,PGIMER,joint_replacement_offered,Unknown,Unknown,unreadable,page_unreadable,no cached page,
INST-001,PGIMER,knee_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,no cached page,
INST-001,PGIMER,hip_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,no cached page,
INST-001,PGIMER,rehab_capability,Unknown,Unknown,unreadable,page_unreadable,no cached page,
INST-001,PGIMER,ortho_lead,Prof. Aditya K. Aggarwal,Unknown,unreadable,page_unreadable,no cached page,
INST-002,GMCH-32,joint_replacement_offered,Yes,Yes,correct,,,Total hip replacement Total knee replacement Total shoulder/elbow replacement
INST-002,GMCH-32,knee_replacement_mentioned,Yes,Yes,correct,,,Total knee replacement
INST-002,GMCH-32,hip_replacement_mentioned,Yes,Yes,correct,,,Total hip replacement
INST-002,GMCH-32,rehab_capability,Unknown,Unknown,correct_unknown,,,
INST-002,GMCH-32,ortho_lead,Unknown,Unknown,correct_unknown,,,
INST-003,Fortis Hospital Mohali,joint_replacement_offered,Yes,Yes,correct,,,"Fortis Hospital, Mohali is one of the leading centers for advanced and comprehensive bone & joint care in the country and does the highest number of joint replacements in the region."
INST-003,Fortis Hospital Mohali,knee_replacement_mentioned,Yes,Yes,correct,,,"The hospital is equipped to perform an array of surgeries including uni-compartmental knee replacement, surface replacement of hip, arthroscopic management of knee, shoulder and ankle, and complex rev"
INST-003,Fortis Hospital Mohali,hip_replacement_mentioned,Yes,Yes,correct,,,"The hospital is equipped to perform an array of surgeries including uni-compartmental knee replacement, surface replacement of hip, arthroscopic management of knee, shoulder and ankle, and complex rev"
INST-003,Fortis Hospital Mohali,rehab_capability,Unknown,Yes,hallucination,asserted_over_unknown,,"Our team of anesthesiologists, rheumatologists and rehabilitation experts are here to make your recovery smooth and rapid."
INST-003,Fortis Hospital Mohali,ortho_lead,Dr. Mandeep Singh Dhillon,Dr. Mandeep Singh Dhillon,correct,,,Dr. Mandeep Singh Dhillon Director Orthopaedics Orthopaedics
INST-004,Shalby Hospital Mohali,joint_replacement_offered,Yes,Unknown,unreadable,page_unreadable,no cached page,
INST-004,Shalby Hospital Mohali,knee_replacement_mentioned,Yes,Unknown,unreadable,page_unreadable,no cached page,
INST-004,Shalby Hospital Mohali,hip_replacement_mentioned,Unknown,Unknown,unreadable,page_unreadable,no cached page,
INST-004,Shalby Hospital Mohali,rehab_capability,Unknown,Unknown,unreadable,page_unreadable,no cached page,
INST-004,Shalby Hospital Mohali,ortho_lead,Dr. Gurdarshan Singh Natt,Unknown,unreadable,page_unreadable,no cached page,
INST-005,Park Grecian Super Speciality Hospital Mohali,joint_replacement_offered,Yes,Yes,correct,,,"Ortho, Joint Replacement & Sports Medicine"
INST-005,Park Grecian Super Speciality Hospital Mohali,knee_replacement_mentioned,Yes,Unknown,over_abstained,missed,no_knee_term_in_evidence,"Ortho, Joint Replacement & Sports Medicine"
INST-005,Park Grecian Super Speciality Hospital Mohali,hip_replacement_mentioned,Yes,Unknown,over_abstained,missed,no_hip_term_in_evidence,"Ortho, Joint Replacement & Sports Medicine"
INST-005,Park Grecian Super Speciality Hospital Mohali,rehab_capability,Yes,Yes,correct,,,"Consultant Physiotherapy Park Grecian Super Speciality Hospital, Mohali"
INST-005,Park Grecian Super Speciality Hospital Mohali,ortho_lead,Dr. Bhanu Pratap Singh Saluja,Dr. Bhanu Pratap Singh Saluja,correct,,,"Dr. Bhanu Pratap Singh Saluja Director Ortho, Joint Replacement & Sports Medicine"
